28925,1973,7,31,0,0
28926,1973,8,1,0,0
28927,1973,8,2,149,0
28928,1973,8,3,0,0
28929,1973,8,4,0,0
28930,1973,8,5,0,0
28931,1973,8,6,0,0
28932,1973,8,7,0,0
28933,1973,8,8,0,0
28934,1973,8,9,0,0
28935,1973,8,10,0,0
28936,1973,8,11,0,0
28937,1973,8,12,0,0
28938,1973,8,13,0,0
28939,1973,8,14,0,0
28940,1973,8,15,10,0
28941,1973,8,16,56,0
28942,1973,8,17,0,0
28943,1973,8,18,0,0
28944,1973,8,19,0,0
28945,1973,8,20,1,0
28946,1973,8,21,0,0
28947,1973,8,22,0,0
28948,1973,8,23,0,0
28949,1973,8,24,1,0
28950,1973,8,25,0,0
28951,1973,8,26,0,0
28952,1973,8,27,0,0
28953,1973,8,28,0,0
28954,1973,8,29,0,0
28955,1973,8,30,0,0
28956,1973,8,31,0,0
28957,1973,9,1,7,0
28958,1973,9,2,0,0
28959,1973,9,3,0,0
28960,1973,9,4,0,0
28961,1973,9,5,0,0
28962,1973,9,6,15,0
28963,1973,9,7,3,0
28964,1973,9,8,0,0
28965,1973,9,9,0,0
28966,1973,9,10,0,0
28967,1973,9,11,0,0
28968,1973,9,12,0,0
28969,1973,9,13,0,0
28970,1973,9,14,0,0
28971,1973,9,15,38,0
28972,1973,9,16,0,0
28973,1973,9,17,0,0
28974,1973,9,18,67,0
28975,1973,9,19,0,0
28976,1973,9,20,0,0
28977,1973,9,21,0,0
28978,1973,9,22,NaN,0
28979,1973,9,23,7,0
28980,1973,9,24,38,0
28981,1973,9,25,1,0
28982,1973,9,26,0,0
28983,1973,9,27,0,0
28984,1973,9,28,0,0
28985,1973,9,29,0,0
28986,1973,9,30,NaN,0
28987,1973,10,1,0,0
28988,1973,10,2,0,0
28989,1973,10,3,29,0
28990,1973,10,4,0,0
28991,1973,10,5,18,0
28992,1973,10,6,0,0
28993,1973,10,7,0,0
28994,1973,10,8,0,0
28995,1973,10,9,0,0
28996,1973,10,10,0,0
28997,1973,10,11,0,0
28998,1973,10,12,0,0
28999,1973,10,13,0,0
29000,1973,10,14,3,0
29001,1973,10,15,0,0
29002,1973,10,16,0,0
29003,1973,10,17,0,0
29004,1973,10,18,6,0
29005,1973,10,19,1,0
29006,1973,10,20,5,0
29007,1973,10,21,0,0
29008,1973,10,22,0,0
29009,1973,10,23,0,0
29010,1973,10,24,0,0
29011,1973,10,25,0,0
29012,1973,10,26,0,0
29013,1973,10,27,0,0
29014,1973,10,28,0,0
29015,1973,10,29,23,0
29016,1973,10,30,133,0
29017,1973,10,31,6,0
29018,1973,11,1,25,0
29019,1973,11,2,0,0
29020,1973,11,3,2,0
29021,1973,11,4,0,0
29022,1973,11,5,0,0
29023,1973,11,6,0,0
29024,1973,11,7,0,0
29025,1973,11,8,0,0
29026,1973,11,9,0,0
29027,1973,11,10,0,0
29028,1973,11,11,0,0
29029,1973,11,12,0,0
29030,1973,11,13,0,0
29031,1973,11,14,0,0
29032,1973,11,15,0,0
29033,1973,11,16,17,0
29034,1973,11,17,0,0
29035,1973,11,18,0,0
29036,1973,11,19,5,0
29037,1973,11,20,0,0
29038,1973,11,21,0,0
29039,1973,11,22,17,0
29040,1973,11,23,3,0
29041,1973,11,24,2,0
29042,1973,11,25,39,0
29043,1973,11,26,21,0
29044,1973,11,27,5,0
29045,1973,11,28,61,0
29046,1973,11,29,33,0
29047,1973,11,30,0,0
29048,1973,12,1,0,0
29049,1973,12,2,0,0
29050,1973,12,3,0,0
29051,1973,12,4,0,0
29052,1973,12,5,64,0
29053,1973,12,6,40,0
29054,1973,12,7,0,0
29055,1973,12,8,0,0
29056,1973,12,9,54,0
29057,1973,12,10,36,0
29058,1973,12,11,0,0
29059,1973,12,12,0,0
29060,1973,12,13,0,0
29061,1973,12,14,30,0
29062,1973,12,15,0,0
29063,1973,12,16,0,0
29064,1973,12,17,155,0
29065,1973,12,18,4,0
29066,1973,12,19,0,0
29067,1973,12,20,2,0
29068,1973,12,21,336,0
29069,1973,12,22,0,0
29070,1973,12,23,0,0
29071,1973,12,24,0,0
29072,1973,12,25,0,0
29073,1973,12,26,10,0
29074,1973,12,27,83,0
29075,1973,12,28,52,0
29076,1973,12,29,0,0
29077,1973,12,30,4,0
29078,1973,12,31,7,0
29079,1974,1,1,8,0
29080,1974,1,2,0,0
29081,1974,1,3,0,0
29082,1974,1,4,9,0
29083,1974,1,5,0,0
29084,1974,1,6,0,0
29085,1974,1,7,0,0
29086,1974,1,8,0,0
29087,1974,1,9,39,0
29088,1974,1,10,36,0
29089,1974,1,11,43,0
29090,1974,1,12,0,0
29091,1974,1,13,0,0
29092,1974,1,14,0,0
29093,1974,1,15,0,0
29094,1974,1,16,0,0
29095,1974,1,17,0,0
29096,1974,1,18,0,0
29097,1974,1,19,45,0
29098,1974,1,20,0,0
29099,1974,1,21,8,0
29100,1974,1,22,79,0
29101,1974,1,23,1,0
29102,1974,1,24,0,0
29103,1974,1,25,0,0
29104,1974,1,26,0,0
29105,1974,1,27,35,0
29106,1974,1,28,0,0
29107,1974,1,29,32,0
29108,1974,1,30,0,0
29109,1974,1,31,0,0
29110,1974,2,1,1,0
29111,1974,2,2,31,0
29112,1974,2,3,16,0
29113,1974,2,4,1,0
29114,1974,2,5,0,0
29115,1974,2,6,0,0
29116,1974,2,7,33,0
29117,1974,2,8,0,0
29118,1974,2,9,0,0
29119,1974,2,10,0,0
29120,1974,2,11,0,0
29121,1974,2,12,0,0
29122,1974,2,13,0,0
29123,1974,2,14,0,0
29124,1974,2,15,0,0
29125,1974,2,16,0,0
29126,1974,2,17,0,0
29127,1974,2,18,0,0
29128,1974,2,19,0,0
29129,1974,2,20,77,0
29130,1974,2,21,0,0
29131,1974,2,22,67,0
29132,1974,2,23,16,0
29133,1974,2,24,0,0
29134,1974,2,25,0,0
29135,1974,2,26,0,0
29136,1974,2,27,0,0
29137,1974,2,28,0,0
29138,1974,3,1,0,0
29139,1974,3,2,0,0
29140,1974,3,3,0,0
29141,1974,3,4,11,0
29142,1974,3,5,0,0
29143,1974,3,6,0,0
29144,1974,3,7,0,0
29145,1974,3,8,0,0
29146,1974,3,9,0,0
29147,1974,3,10,5,0
29148,1974,3,11,0,0
29149,1974,3,12,0,0
29150,1974,3,13,0,0
29151,1974,3,14,0,0
29152,1974,3,15,0,0
29153,1974,3,16,16,0
29154,1974,3,17,193,0
29155,1974,3,18,0,0
29156,1974,3,19,0,0
29157,1974,3,20,0,0
29158,1974,3,21,158,0
29159,1974,3,22,3,0
29160,1974,3,23,0,0
29161,1974,3,24,13,0
29162,1974,3,25,0,0
29163,1974,3,26,0,0
29164,1974,3,27,0,0
29165,1974,3,28,0,0
29166,1974,3,29,0,0
29167,1974,3,30,22,0
29168,1974,3,31,13,0
29169,1974,4,1,0,0
29170,1974,4,2,28,0
29171,1974,4,3,0,0
29172,1974,4,4,9,0
29173,1974,4,5,25,0
29174,1974,4,6,7,0
29175,1974,4,7,0,0
29176,1974,4,8,0,0
29177,1974,4,9,60,0
29178,1974,4,10,0,0
29179,1974,4,11,0,0
29180,1974,4,12,0,0
29181,1974,4,13,0,0
29182,1974,4,14,2,0
29183,1974,4,15,47,0
29184,1974,4,16,0,0
29185,1974,4,17,0,0
29186,1974,4,18,0,0
29187,1974,4,19,0,0
29188,1974,4,20,0,0
29189,1974,4,21,0,0
29190,1974,4,22,0,0
29191,1974,4,23,66,0
29192,1974,4,24,14,0
29193,1974,4,25,2,0
29194,1974,4,26,0,0
29195,1974,4,27,0,0
29196,1974,4,28,0,0
29197,1974,4,29,0,0
29198,1974,4,30,1,0
29199,1974,5,1,120,0
29200,1974,5,2,0,0
29201,1974,5,3,7,0
29202,1974,5,4,21,0
29203,1974,5,5,0,0
29204,1974,5,6,0,0
29205,1974,5,7,26,0
29206,1974,5,8,0,0
29207,1974,5,9,0,0
29208,1974,5,10,92,0
29209,1974,5,11,0,0
29210,1974,5,12,11,0
29211,1974,5,13,150,0
29212,1974,5,14,0,0
29213,1974,5,15,0,0
29214,1974,5,16,3,0
29215,1974,5,17,20,0
29216,1974,5,18,0,0
29217,1974,5,19,0,0
29218,1974,5,20,0,0
29219,1974,5,21,0,0
29220,1974,5,22,0,0
29221,1974,5,23,33,0
29222,1974,5,24,0,0
29223,1974,5,25,26,0
29224,1974,5,26,0,0
29225,1974,5,27,1,0
29226,1974,5,28,0,0
29227,1974,5,29,11,0
29228,1974,5,30,0,0
29229,1974,5,31,0,0
29230,1974,6,1,134,0
29231,1974,6,2,0,0
29232,1974,6,3,0,0
29233,1974,6,4,2,0
29234,1974,6,5,0,0
29235,1974,6,6,0,0
29236,1974,6,7,0,0
29237,1974,6,8,0,0
29238,1974,6,9,0,0
29239,1974,6,10,0,0
29240,1974,6,11,0,0
29241,1974,6,12,0,0
29242,1974,6,13,10,0
29243,1974,6,14,0,0
29244,1974,6,15,0,0
29245,1974,6,16,1,0
29246,1974,6,17,75,0
29247,1974,6,18,0,0
29248,1974,6,19,0,0
29249,1974,6,20,10,0
29250,1974,6,21,12,0
29251,1974,6,22,7,0
29252,1974,6,23,0,0
29253,1974,6,24,0,0
29254,1974,6,25,15,0
29255,1974,6,26,39,0
29256,1974,6,27,31,0
29257,1974,6,28,0,0
29258,1974,6,29,4,0
29259,1974,6,30,0,0
29260,1974,7,1,6,0
29261,1974,7,2,2,0
29262,1974,7,3,150,0
29263,1974,7,4,0,0
29264,1974,7,5,98,0
29265,1974,7,6,36,0
29266,1974,7,7,0,0
29267,1974,7,8,0,0
29268,1974,7,9,0,0
29269,1974,7,10,0,0
29270,1974,7,11,0,0
29271,1974,7,12,0,0
29272,1974,7,13,0,0
29273,1974,7,14,0,0
29274,1974,7,15,55,0
29275,1974,7,16,0,0
29276,1974,7,17,0,0
29277,1974,7,18,0,0
29278,1974,7,19,8,0
29279,1974,7,20,2,0
29280,1974,7,21,0,0
29281,1974,7,22,0,0
29282,1974,7,23,0,0
29283,1974,7,24,0,0
29284,1974,7,25,4,0
29285,1974,7,26,0,0
29286,1974,7,27,9,0
29287,1974,7,28,0,0
29288,1974,7,29,1,0
29289,1974,7,30,0,0
29290,1974,7,31,0,0
29291,1974,8,1,0,0
29292,1974,8,2,0,0
29293,1974,8,3,1,0
29294,1974,8,4,2,0
29295,1974,8,5,119,0
29296,1974,8,6,0,0
29297,1974,8,7,0,0
29298,1974,8,8,0,0
29299,1974,8,9,0,0
29300,1974,8,10,0,0
29301,1974,8,11,0,0
29302,1974,8,12,0,0
29303,1974,8,13,0,0
29304,1974,8,14,0,0
29305,1974,8,15,0,0
29306,1974,8,16,0,0
29307,1974,8,17,0,0
29308,1974,8,18,50,0
29309,1974,8,19,0,0
29310,1974,8,20,0,0
29311,1974,8,21,0,0
29312,1974,8,22,0,0
29313,1974,8,23,70,0
29314,1974,8,24,16,0
29315,1974,8,25,0,0
29316,1974,8,26,0,0
29317,1974,8,27,0,0
29318,1974,8,28,31,0
29319,1974,8,29,15,0
29320,1974,8,30,91,0
29321,1974,8,31,2,0
29322,1974,9,1,0,0
29323,1974,9,2,30,0
29324,1974,9,3,44,0
29325,1974,9,4,172,0
29326,1974,9,5,0,0
29327,1974,9,6,0,0
29328,1974,9,7,69,0
29329,1974,9,8,0,0
29330,1974,9,9,0,0
29331,1974,9,10,0,0
29332,1974,9,11,0,0
29333,1974,9,12,0,0
29334,1974,9,13,0,0
29335,1974,9,14,78,0
29336,1974,9,15,0,0
29337,1974,9,16,0,0
29338,1974,9,17,0,0
29339,1974,9,18,9,0
29340,1974,9,19,0,0
29341,1974,9,20,0,0
29342,1974,9,21,22,0
29343,1974,9,22,52,0
29344,1974,9,23,0,0
29345,1974,9,24,0,0
29346,1974,9,25,0,0
29347,1974,9,26,10,0
29348,1974,9,27,0,0
29349,1974,9,28,0,0
29350,1974,9,29,221,0
29351,1974,9,30,22,0
29352,1974,10,1,0,0
29353,1974,10,2,4,0
29354,1974,10,3,0,0
29355,1974,10,4,0,0
29356,1974,10,5,0,0
29357,1974,10,6,0,0
29358,1974,10,7,0,0
29359,1974,10,8,0,0
29360,1974,10,9,0,0
29361,1974,10,10,0,0
29362,1974,10,11,0,0
29363,1974,10,12,0,0
29364,1974,10,13,0,0
29365,1974,10,14,0,0
29366,1974,10,15,0,0
29367,1974,10,16,104,0
29368,1974,10,17,24,0
29369,1974,10,18,0,0
29370,1974,10,19,0,0
29371,1974,10,20,0,0
29372,1974,10,21,0,0
29373,1974,10,22,0,0
29374,1974,10,23,0,0
29375,1974,10,24,0,0
29376,1974,10,25,9,0
29377,1974,10,26,0,0
29378,1974,10,27,0,0
29379,1974,10,28,0,0
29380,1974,10,29,0,0
29381,1974,10,30,0,0
29382,1974,10,31,53,0
29383,1974,11,1,0,0
29384,1974,11,2,0,0
29385,1974,11,3,0,0
29386,1974,11,4,35,0
29387,1974,11,5,38,0
29388,1974,11,6,36,0
29389,1974,11,7,0,0
29390,1974,11,8,0,0
29391,1974,11,9,0,0
29392,1974,11,10,0,0
29393,1974,11,11,0,0
29394,1974,11,12,1,0
29395,1974,11,13,40,0
29396,1974,11,14,0,0
29397,1974,11,15,16,0
29398,1974,11,16,0,0
29399,1974,11,17,0,0
29400,1974,11,18,0,0
29401,1974,11,19,0,0
29402,1974,11,20,19,0
29403,1974,11,21,79,0
29404,1974,11,22,6,0
29405,1974,11,23,0,0
29406,1974,11,24,0,0
29407,1974,11,25,0,0
29408,1974,11,26,6,0
29409,1974,11,27,0,0
29410,1974,11,28,0,0
29411,1974,11,29,0,0
29412,1974,11,30,0,0
29413,1974,12,1,0,0
29414,1974,12,2,86,0
29415,1974,12,3,0,0
29416,1974,12,4,0,0
29417,1974,12,5,0,0
29418,1974,12,6,0,0
29419,1974,12,7,0,0
29420,1974,12,8,17,0
29421,1974,12,9,96,0
29422,1974,12,10,0,0
29423,1974,12,11,0,0
29424,1974,12,12,3,0
29425,1974,12,13,0,0
29426,1974,12,14,4,0
29427,1974,12,15,0,0
29428,1974,12,16,41,0
29429,1974,12,17,90,0
29430,1974,12,18,0,0
29431,1974,12,19,0,0
29432,1974,12,20,0,0
29433,1974,12,21,0,0
29434,1974,12,22,3,0
29435,1974,12,23,0,0
29436,1974,12,24,0,0
29437,1974,12,25,26,0
29438,1974,12,26,1,0
29439,1974,12,27,0,0
29440,1974,12,28,0,0
29441,1974,12,29,0,0
29442,1974,12,30,0,0
29443,1974,12,31,0,0
29444,1975,1,1,27,0
29445,1975,1,2,0,0
29446,1975,1,3,2,0
29447,1975,1,4,0,0
29448,1975,1,5,0,0
29449,1975,1,6,0,0
29450,1975,1,7,55,0
29451,1975,1,8,0,0
29452,1975,1,9,74,0
29453,1975,1,10,0,0
29454,1975,1,11,14,0
29455,1975,1,12,6,0
29456,1975,1,13,76,0
29457,1975,1,14,14,0
29458,1975,1,15,0,0
29459,1975,1,16,0,0
29460,1975,1,17,0,0
29461,1975,1,18,10,0
29462,1975,1,19,46,0
29463,1975,1,20,0,0
29464,1975,1,21,0,0
29465,1975,1,22,0,0
29466,1975,1,23,0,0
29467,1975,1,24,0,0
29468,1975,1,25,18,0
29469,1975,1,26,58,0
29470,1975,1,27,0,0
29471,1975,1,28,0,0
29472,1975,1,29,36,0
29473,1975,1,30,3,0
29474,1975,1,31,0,0
29475,1975,2,1,0,0
29476,1975,2,2,0,0
29477,1975,2,3,0,0
29478,1975,2,4,0,0
29479,1975,2,5,55,0
29480,1975,2,6,12,0
29481,1975,2,7,0,0
29482,1975,2,8,0,0
29483,1975,2,9,9,0
29484,1975,2,10,0,0
29485,1975,2,11,3,0
29486,1975,2,12,9,0
29487,1975,2,13,0,0
29488,1975,2,14,0,0
29489,1975,2,15,0,0
29490,1975,2,16,3,0
29491,1975,2,17,0,0
29492,1975,2,18,18,0
29493,1975,2,19,4,0
29494,1975,2,20,0,0
29495,1975,2,21,0,0
29496,1975,2,22,0,0
29497,1975,2,23,6,0
29498,1975,2,24,140,0
29499,1975,2,25,45,0
29500,1975,2,26,0,0
29501,1975,2,27,0,0
29502,1975,2,28,0,0
29503,1975,3,1,3,0
29504,1975,3,2,0,0
29505,1975,3,3,0,0
29506,1975,3,4,0,0
29507,1975,3,5,0,0
29508,1975,3,6,0,0
29509,1975,3,7,1,0
29510,1975,3,8,23,0
29511,1975,3,9,0,0
29512,1975,3,10,0,0
29513,1975,3,11,3,0
29514,1975,3,12,7,0
29515,1975,3,13,11,0
29516,1975,3,14,0,0
29517,1975,3,15,19,0
29518,1975,3,16,0,0
29519,1975,3,17,0,0
29520,1975,3,18,0,0
29521,1975,3,19,20,0
29522,1975,3,20,200,0
29523,1975,3,21,0,0
29524,1975,3,22,0,0
29525,1975,3,23,2,0
29526,1975,3,24,26,0
29527,1975,3,25,28,0
29528,1975,3,26,0,0
29529,1975,3,27,0,0
29530,1975,3,28,0,0
29531,1975,3,29,3,0
29532,1975,3,30,51,0
29533,1975,3,31,0,0
29534,1975,4,1,0,0
29535,1975,4,2,0,0
29536,1975,4,3,207,0
29537,1975,4,4,24,0
29538,1975,4,5,0,0
29539,1975,4,6,0,0
29540,1975,4,7,0,0
29541,1975,4,8,0,0
29542,1975,4,9,0,0
29543,1975,4,10,0,0
29544,1975,4,11,0,0
29545,1975,4,12,0,0
29546,1975,4,13,0,0
29547,1975,4,14,0,0
29548,1975,4,15,0,0
29549,1975,4,16,0,0
29550,1975,4,17,0,0
29551,1975,4,18,0,0
29552,1975,4,19,15,0
29553,1975,4,20,5,0
29554,1975,4,21,0,0
29555,1975,4,22,0,0
29556,1975,4,23,0,0
29557,1975,4,24,34,0
29558,1975,4,25,1,0
29559,1975,4,26,0,0
29560,1975,4,27,1,0
29561,1975,4,28,0,0
29562,1975,4,29,0,0
29563,1975,4,30,0,0
29564,1975,5,1,0,0
29565,1975,5,2,35,0
29566,1975,5,3,5,0
29567,1975,5,4,14,0
29568,1975,5,5,31,0
29569,1975,5,6,0,0
29570,1975,5,7,0,0
29571,1975,5,8,0,0
29572,1975,5,9,0,0
29573,1975,5,10,0,0
29574,1975,5,11,0,0
29575,1975,5,12,17,0
29576,1975,5,13,56,0
29577,1975,5,14,4,0
29578,1975,5,15,0,0
29579,1975,5,16,17,0
29580,1975,5,17,0,0
29581,1975,5,18,0,0
29582,1975,5,19,0,0
29583,1975,5,20,0,0
29584,1975,5,21,0,0
29585,1975,5,22,0,0
29586,1975,5,23,0,0
29587,1975,5,24,0,0
29588,1975,5,25,0,0
29589,1975,5,26,0,0
29590,1975,5,27,2,0
29591,1975,5,28,0,0
29592,1975,5,29,0,0
29593,1975,5,30,3,0
29594,1975,5,31,26,0
29595,1975,6,1,6,0
29596,1975,6,2,12,0
29597,1975,6,3,9,0
29598,1975,6,4,92,0
29599,1975,6,5,0,0
29600,1975,6,6,145,0
29601,1975,6,7,0,0
29602,1975,6,8,1,0
29603,1975,6,9,0,0
29604,1975,6,10,0,0
29605,1975,6,11,0,0
29606,1975,6,12,85,0
29607,1975,6,13,38,0
29608,1975,6,14,2,0
29609,1975,6,15,0,0
29610,1975,6,16,0,0
29611,1975,6,17,0,0
29612,1975,6,18,0,0
29613,1975,6,19,0,0
29614,1975,6,20,0,0
29615,1975,6,21,0,0
29616,1975,6,22,0,0
29617,1975,6,23,0,0
29618,1975,6,24,0,0
29619,1975,6,25,0,0
29620,1975,6,26,0,0
29621,1975,6,27,0,0
29622,1975,6,28,0,0
29623,1975,6,29,78,0
29624,1975,6,30,0,0
29625,1975,7,1,0,0
29626,1975,7,2,0,0
29627,1975,7,3,0,0
29628,1975,7,4,0,0
29629,1975,7,5,0,0
29630,1975,7,6,0,0
29631,1975,7,7,0,0
29632,1975,7,8,0,0
29633,1975,7,9,0,0
29634,1975,7,10,188,0
29635,1975,7,11,33,0
29636,1975,7,12,29,0
29637,1975,7,13,41,0
29638,1975,7,14,346,0
29639,1975,7,15,7,0
29640,1975,7,16,0,0
29641,1975,7,17,0,0
29642,1975,7,18,21,0
29643,1975,7,19,21,0
29644,1975,7,20,32,0
29645,1975,7,21,274,0
29646,1975,7,22,0,0
29647,1975,7,23,0,0
29648,1975,7,24,0,0
29649,1975,7,25,64,0
29650,1975,7,26,0,0
29651,1975,7,27,0,0
29652,1975,7,28,0,0
29653,1975,7,29,0,0
29654,1975,7,30,0,0
29655,1975,7,31,0,0
29656,1975,8,1,0,0
29657,1975,8,2,0,0
29658,1975,8,3,0,0
29659,1975,8,4,0,0
29660,1975,8,5,10,0
29661,1975,8,6,0,0
29662,1975,8,7,114,0
29663,1975,8,8,249,0
29664,1975,8,9,4,0
29665,1975,8,10,0,0
29666,1975,8,11,0,0
29667,1975,8,12,0,0
29668,1975,8,13,0,0
29669,1975,8,14,0,0
29670,1975,8,15,0,0
29671,1975,8,16,2,0
29672,1975,8,17,2,0
29673,1975,8,18,0,0
29674,1975,8,19,0,0
29675,1975,8,20,0,0
29676,1975,8,21,0,0
29677,1975,8,22,3,0
29678,1975,8,23,0,0
29679,1975,8,24,17,0
29680,1975,8,25,10,0
29681,1975,8,26,0,0
29682,1975,8,27,0,0
29683,1975,8,28,0,0
29684,1975,8,29,0,0
29685,1975,8,30,202,0
29686,1975,8,31,0,0
29687,1975,9,1,0,0
29688,1975,9,2,0,0
29689,1975,9,3,0,0
29690,1975,9,4,0,0
29691,1975,9,5,0,0
29692,1975,9,6,10,0
29693,1975,9,7,1,0
29694,1975,9,8,0,0
29695,1975,9,9,15,0
29696,1975,9,10,0,0
29697,1975,9,11,0,0
29698,1975,9,12,50,0
29699,1975,9,13,28,0
29700,1975,9,14,0,0
29701,1975,9,15,0,0
29702,1975,9,16,0,0
29703,1975,9,17,0,0
29704,1975,9,18,0,0
29705,1975,9,19,21,0
29706,1975,9,20,34,0
29707,1975,9,21,0,0
29708,1975,9,22,2,0
29709,1975,9,23,46,0
29710,1975,9,24,120,0
29711,1975,9,25,230,0
29712,1975,9,26,45,0
29713,1975,9,27,261,0
29714,1975,9,28,0,0
29715,1975,9,29,0,0
29716,1975,9,30,0,0
29717,1975,10,1,0,0
29718,1975,10,2,2,0
29719,1975,10,3,0,0
29720,1975,10,4,0,0
29721,1975,10,5,0,0
29722,1975,10,6,0,0
29723,1975,10,7,0,0
29724,1975,10,8,0,0
29725,1975,10,9,0,0
29726,1975,10,10,0,0
29727,1975,10,11,20,0
29728,1975,10,12,117,0
29729,1975,10,13,7,0
29730,1975,10,14,19,0
29731,1975,10,15,0,0
29732,1975,10,16,0,0
29733,1975,10,17,0,0
29734,1975,10,18,167,0
29735,1975,10,19,40,0
29736,1975,10,20,103,0
29737,1975,10,21,0,0
29738,1975,10,22,0,0
29739,1975,10,23,0,0
29740,1975,10,24,0,0
29741,1975,10,25,5,0
29742,1975,10,26,10,0
29743,1975,10,27,0,0
29744,1975,10,28,0,0
29745,1975,10,29,0,0
29746,1975,10,30,0,0
29747,1975,10,31,0,0
29748,1975,11,1,0,0
29749,1975,11,2,0,0
29750,1975,11,3,0,0
29751,1975,11,4,0,0
29752,1975,11,5,0,0
29753,1975,11,6,0,0
29754,1975,11,7,0,0
29755,1975,11,8,34,0
29756,1975,11,9,2,0
29757,1975,11,10,47,0
29758,1975,11,11,6,0
29759,1975,11,12,2,0
29760,1975,11,13,177,0
29761,1975,11,14,33,0
29762,1975,11,15,0,0
29763,1975,11,16,0,0
29764,1975,11,17,0,0
29765,1975,11,18,0,0
29766,1975,11,19,0,0
29767,1975,11,20,0,0
29768,1975,11,21,81,0
29769,1975,11,22,48,0
29770,1975,11,23,0,0
29771,1975,11,24,0,0
29772,1975,11,25,2,0
29773,1975,11,26,1,0
29774,1975,11,27,55,0
29775,1975,11,28,20,0
29776,1975,11,29,0,0
29777,1975,11,30,0,0
29778,1975,12,1,31,0
29779,1975,12,2,0,0
29780,1975,12,3,0,0
29781,1975,12,4,0,0
29782,1975,12,5,0,0
29783,1975,12,6,0,0
29784,1975,12,7,0,0
29785,1975,12,8,0,0
29786,1975,12,9,3,0
29787,1975,12,10,85,0
29788,1975,12,11,0,0
29789,1975,12,12,0,0
29790,1975,12,13,0,0
29791,1975,12,14,3,0
29792,1975,12,15,0,0
29793,1975,12,16,0,0
29794,1975,12,17,0,0
29795,1975,12,18,0,0
29796,1975,12,19,0,0
29797,1975,12,20,0,0
29798,1975,12,21,33,0
29799,1975,12,22,37,0
29800,1975,12,23,8,0
29801,1975,12,24,0,0
29802,1975,12,25,0,0
29803,1975,12,26,149,0
29804,1975,12,27,0,0
29805,1975,12,28,0,0
29806,1975,12,29,0,0
29807,1975,12,30,6,0
29808,1975,12,31,35,0
29809,1976,1,1,0,0
29810,1976,1,2,0,0
29811,1976,1,3,35,0
29812,1976,1,4,3,0
29813,1976,1,5,0,0
29814,1976,1,6,0,0
29815,1976,1,7,0,0
29816,1976,1,8,46,0
29817,1976,1,9,0,0
29818,1976,1,10,0,0
29819,1976,1,11,4,0
29820,1976,1,12,38,0
29821,1976,1,13,0,0
29822,1976,1,14,88,0
29823,1976,1,15,0,0
29824,1976,1,16,17,0
29825,1976,1,17,2,0
29826,1976,1,18,0,0
29827,1976,1,19,0,0
29828,1976,1,20,4,0
29829,1976,1,21,1,0
29830,1976,1,22,21,0
29831,1976,1,23,0,0
29832,1976,1,24,3,0
29833,1976,1,25,0,0
29834,1976,1,26,30,0
29835,1976,1,27,100,0
29836,1976,1,28,131,0
29837,1976,1,29,0,0
29838,1976,1,30,0,0
29839,1976,1,31,0,0
29840,1976,2,1,11,0
29841,1976,2,2,130,0
29842,1976,2,3,0,0
29843,1976,2,4,0,0
29844,1976,2,5,0,0
29845,1976,2,6,10,0
29846,1976,2,7,0,0
29847,1976,2,8,0,0
29848,1976,2,9,0,0
29849,1976,2,10,0,0
29850,1976,2,11,0,0
29851,1976,2,12,0,0
29852,1976,2,13,0,0
29853,1976,2,14,0,0
29854,1976,2,15,0,0
29855,1976,2,16,15,0
29856,1976,2,17,87,0
29857,1976,2,18,17,0
29858,1976,2,19,40,0
29859,1976,2,20,0,0
29860,1976,2,21,0,0
29861,1976,2,22,19,0
29862,1976,2,23,1,0
29863,1976,2,24,0,0
29864,1976,2,25,0,0
29865,1976,2,26,0,0
29866,1976,2,27,0,0
29867,1976,2,28,0,0
29868,1976,3,1,3,0
29869,1976,3,2,3,0
29870,1976,3,3,41,0
29871,1976,3,4,3,0
29872,1976,3,5,0,0
29873,1976,3,6,0,0
29874,1976,3,7,0,0
29875,1976,3,8,0,0
29876,1976,3,9,0,0
29877,1976,3,10,6,0
29878,1976,3,11,5,0
29879,1976,3,12,0,0
29880,1976,3,13,56,0
29881,1976,3,14,0,0
29882,1976,3,15,0,0
29883,1976,3,16,16,0
29884,1976,3,17,35,0
29885,1976,3,18,0,0
29886,1976,3,19,6,0
29887,1976,3,20,0,0
29888,1976,3,21,0,0
29889,1976,3,22,16,0
29890,1976,3,23,0,0
29891,1976,3,24,0,0
29892,1976,3,25,0,0
29893,1976,3,26,0,0
29894,1976,3,27,0,0
29895,1976,3,28,25,0
29896,1976,3,29,0,0
29897,1976,3,30,0,0
29898,1976,3,31,0,0
29899,1976,4,1,168,0
29900,1976,4,2,0,0
29901,1976,4,3,0,0
29902,1976,4,4,0,0
29903,1976,4,5,0,0
29904,1976,4,6,0,0
29905,1976,4,7,0,0
29906,1976,4,8,0,0
29907,1976,4,9,0,0
29908,1976,4,10,0,0
29909,1976,4,11,1,0
29910,1976,4,12,0,0
29911,1976,4,13,0,0
29912,1976,4,14,0,0
29913,1976,4,15,0,0
29914,1976,4,16,5,0
29915,1976,4,17,0,0
29916,1976,4,18,0,0
29917,1976,4,19,0,0
29918,1976,4,20,0,0
29919,1976,4,21,0,0
29920,1976,4,22,38,0
29921,1976,4,23,0,0
29922,1976,4,24,0,0
29923,1976,4,25,36,0
